id,ACTION
15117,0.9426814429938505
15118,0.9426814429938505
15119,0.9426814429938505
15120,0.9426814429938505
15121,0.9426814429938505
15122,0.9426814429938505
15123,0.9426814429938505
15124,0.9426814429938505
15125,0.9426814429938505
15126,0.9426814429938505
15127,0.9426814429938505
15128,0.9426814429938505
15129,0.9426814429938505
15130,0.9426814429938505
15131,0.9426814429938505
15132,0.9426814429938505
15133,1
15134,0.9426814429938505
15135,0.9426814429938505
15136,0.9426814429938505
15137,0.9426814429938505
15138,0.9426814429938505
15139,0.9426814429938505
15140,0.9426814429938505
15141,0.9426814429938505
15142,0.9284403669724771
15143,0.9426814429938505
15144,0.9426814429938505
15145,0.9426814429938505
15146,0.9426814429938505
15147,0.9426814429938505
15148,0.9426814429938505
15149,0.9426814429938505
15150,0.9426814429938505
15151,0.9426814429938505
15152,0.9284403669724771
15153,0.9426814429938505
15154,0.9426814429938505
15155,0.9805825242718447
15156,0.9426814429938505
15157,0.9426814429938505
15158,0.9426814429938505
15159,0.9426814429938505
15160,0.9426814429938505
15161,0.9426814429938505
15162,0.9426814429938505
15163,0.8778877887788779
15164,0.9426814429938505
15165,0.9426814429938505
15166,0.9426814429938505
15167,0.9426814429938505
15168,0.9426814429938505
15169,0.9426814429938505
15170,0.9426814429938505
15171,0.9426814429938505
15172,0.9426814429938505
15173,0.9426814429938505
15174,0.9426814429938505
15175,0.9426814429938505
15176,0.9426814429938505
15177,0.9426814429938505
15178,0.9426814429938505
15179,0.9426814429938505
15180,0.9426814429938505
15181,0.9426814429938505
15182,0.9426814429938505
15183,0.9426814429938505
15184,0.9426814429938505
15185,0.9426814429938505
15186,0.9426814429938505
15187,0.9426814429938505
15188,0.9426814429938505
15189,0.9426814429938505
15190,0.9426814429938505
15191,0.9426814429938505
15192,0.9426814429938505
15193,0.9284403669724771
15194,0.9426814429938505
15195,0.9426814429938505
15196,0.9426814429938505
15197,0.9426814429938505
15198,0.9426814429938505
15199,0.9426814429938505
15200,1
15201,0.9426814429938505
15202,0.9426814429938505
15203,0.9426814429938505
15204,0.9426814429938505
15205,0.9426814429938505
15206,0.9426814429938505
15207,0.9426814429938505
15208,0.9426814429938505
15209,0.9426814429938505
15210,0.9426814429938505
15211,0.9426814429938505
15212,0.9426814429938505
15213,0.9426814429938505
15214,0.9426814429938505
15215,0.9426814429938505
15216,0.9426814429938505
15217,0.9426814429938505
15218,0.9426814429938505
15219,0.9426814429938505
15220,0.9426814429938505
15221,0.9426814429938505
15222,0.9426814429938505
15223,0.9426814429938505
15224,0.9426814429938505
15225,0.9426814429938505
15226,0.9426814429938505
15227,0.9426814429938505
15228,0.9426814429938505
15229,0.9426814429938505
15230,0.9426814429938505
15231,0.9426814429938505
15232,0.9426814429938505
15233,0.9426814429938505
15234,0.9426814429938505
15235,0.9426814429938505
15236,0.9426814429938505
15237,0.9426814429938505
15238,0.9426814429938505
15239,0.9426814429938505
15240,0.9426814429938505
15241,0.9426814429938505
15242,0.9426814429938505
15243,0.9426814429938505
15244,0.9426814429938505
15245,0.9426814429938505
15246,0.9426814429938505
15247,0.9426814429938505
15248,0.9426814429938505
15249,0.9426814429938505
15250,0.9426814429938505
15251,0.9426814429938505
15252,0.9426814429938505
15253,0.9426814429938505
15254,0.9426814429938505
15255,0.9426814429938505
15256,0.9426814429938505
15257,0.9426814429938505
15258,0.9426814429938505
15259,0.9426814429938505
15260,0.9426814429938505
15261,0.9426814429938505
15262,0.9426814429938505
15263,0.9426814429938505
15264,0.9426814429938505
15265,0.9426814429938505
15266,0.9426814429938505
15267,0.9426814429938505
15268,0.9426814429938505
15269,0.9426814429938505
15270,0.9426814429938505
15271,0.9426814429938505
15272,0.9426814429938505
15273,0.9426814429938505
15274,0.9426814429938505
15275,0.9426814429938505
15276,0.9426814429938505
15277,0.9426814429938505
15278,0.9426814429938505
15279,0.9805825242718447
15280,0.9426814429938505
15281,0.9426814429938505
15282,0.9426814429938505
15283,0.9426814429938505
15284,0.9426814429938505
15285,0.9426814429938505
15286,0.9426814429938505
15287,0.9426814429938505
15288,0.9426814429938505
15289,0.9426814429938505
15290,0.9426814429938505
15291,0.9426814429938505
15292,0.9426814429938505
15293,0.9426814429938505
15294,0.9426814429938505
15295,0.9426814429938505
15296,0.9426814429938505
15297,0.9426814429938505
15298,0.9426814429938505
15299,0.9426814429938505
15300,0.9426814429938505
15301,0.9426814429938505
15302,0.9426814429938505
15303,0.9426814429938505
15304,0.9426814429938505
15305,0.9426814429938505
15306,0.9426814429938505
15307,0.9426814429938505
15308,1
15309,0.9426814429938505
15310,0.9426814429938505
15311,0.9426814429938505
15312,0.9426814429938505
15313,0.9426814429938505
15314,0.9426814429938505
15315,0.9284403669724771
15316,0.9426814429938505
15317,0.9426814429938505
15318,0.9426814429938505
15319,0.9426814429938505
15320,0.9426814429938505
15321,0.9426814429938505
15322,0.9426814429938505
15323,0.9426814429938505
15324,0.9426814429938505
15325,0.9426814429938505
15326,0.9426814429938505
15327,0.9426814429938505
15328,0.9426814429938505
15329,0.9426814429938505
15330,0.9426814429938505
15331,0.9426814429938505
15332,0.9426814429938505
15333,0.9426814429938505
15334,0.9426814429938505
15335,0.9426814429938505
15336,0.9426814429938505
15337,0.9426814429938505
15338,0.9426814429938505
15339,0.9426814429938505
15340,0.9426814429938505
15341,0.9426814429938505
15342,0.9426814429938505
15343,0.9426814429938505
15344,0.9426814429938505
15345,0.9426814429938505
15346,0.9426814429938505
15347,0.9426814429938505
15348,0.9426814429938505
15349,0.9426814429938505
15350,0.9426814429938505
15351,0.9426814429938505
15352,0.9426814429938505
15353,0.9426814429938505
15354,0.9426814429938505
15355,0.9426814429938505
15356,0.9426814429938505
15357,0.9426814429938505
15358,0.9426814429938505
15359,0.9426814429938505
15360,0.9426814429938505
15361,0.9426814429938505
15362,0.9426814429938505
15363,0.9426814429938505
15364,0.9426814429938505
15365,0.9426814429938505
15366,0.9426814429938505
15367,0.9426814429938505
15368,0.9426814429938505
15369,0.9426814429938505
15370,0.9426814429938505
15371,0.9426814429938505
15372,0.9426814429938505
15373,0.9426814429938505
15374,0.9426814429938505
15375,0.9426814429938505
15376,0.9426814429938505
15377,0.9426814429938505
15378,0.9426814429938505
15379,0.9426814429938505
15380,0.9426814429938505
15381,0.9426814429938505
15382,0.9426814429938505
15383,0.9426814429938505
15384,0.9426814429938505
15385,0.9426814429938505
15386,0.9358974358974359
15387,0.9426814429938505
15388,0.9426814429938505
15389,0.9426814429938505
15390,0.9426814429938505
15391,0.9426814429938505
15392,0.9426814429938505
15393,0.9426814429938505
15394,0.9426814429938505
15395,0.9426814429938505
15396,0.9426814429938505
15397,0.9426814429938505
15398,0.9426814429938505
15399,0.9426814429938505
15400,0.9426814429938505
15401,0.9426814429938505
15402,0.9426814429938505
15403,0.9426814429938505
15404,0.9426814429938505
15405,0.9426814429938505
15406,0.9426814429938505
15407,0.9426814429938505
15408,0.9426814429938505
15409,0.9426814429938505
15410,0.9426814429938505
15411,0.9426814429938505
15412,0.9426814429938505
15413,0.9284403669724771
15414,0.9426814429938505
15415,0.9426814429938505
15416,0.9426814429938505
15417,0.9426814429938505
15418,0.9426814429938505
15419,0.9426814429938505
15420,0.9426814429938505
15421,0.9426814429938505
15422,0.9426814429938505
15423,0.9426814429938505
15424,0.9426814429938505
15425,0.9426814429938505
15426,0.9426814429938505
15427,0.9426814429938505
15428,0.9426814429938505
15429,0.9426814429938505
15430,0.9426814429938505
15431,0.9426814429938505
15432,0.9426814429938505
15433,0.9426814429938505
15434,0.9426814429938505
15435,0.9426814429938505
15436,0.9426814429938505
15437,0.9426814429938505
15438,0.9426814429938505
15439,0.9426814429938505
15440,0.9426814429938505
15441,0.9426814429938505
15442,0.9426814429938505
15443,0.9426814429938505
15444,0.9426814429938505
15445,0.9426814429938505
15446,1
15447,0.9284403669724771
15448,0.9426814429938505
15449,0.9426814429938505
15450,1
15451,0.9426814429938505
15452,0.9426814429938505
15453,0.9426814429938505
15454,0.9426814429938505
15455,0.9426814429938505
15456,0.9426814429938505
15457,0.9426814429938505
15458,0.9426814429938505
15459,0.7804878048780488
15460,0.9426814429938505
15461,0.9426814429938505
15462,0.9426814429938505
15463,0.9426814429938505
15464,0.9284403669724771
15465,0.9426814429938505
15466,0.9426814429938505
15467,0.9426814429938505
15468,0.9426814429938505
15469,0.9426814429938505
15470,0.9426814429938505
15471,0.9426814429938505
15472,0.9426814429938505
15473,0.9426814429938505
15474,0.9426814429938505
15475,0.9426814429938505
15476,0.9426814429938505
15477,0.9426814429938505
15478,0.9426814429938505
15479,0.9426814429938505
15480,0.9426814429938505
15481,0.9426814429938505
15482,0.9426814429938505
15483,0.9426814429938505
15484,0.9426814429938505
15485,0.9426814429938505
15486,0.9426814429938505
15487,0.9426814429938505
15488,0.9426814429938505
15489,0.9426814429938505
15490,0.9426814429938505
15491,0.9426814429938505
15492,0.9426814429938505
15493,0.9426814429938505
15494,0.9426814429938505
15495,0.9846153846153847
15496,0.9426814429938505
15497,0.9426814429938505
15498,0.9426814429938505
15499,1
15500,0.9426814429938505
15501,0.9426814429938505
15502,0.9426814429938505
15503,0.9426814429938505
15504,0.9426814429938505
15505,0.9426814429938505
15506,0.9426814429938505
15507,0.9426814429938505
15508,0.9426814429938505
15509,0.9426814429938505
15510,0.9426814429938505
15511,0.9426814429938505
15512,0.9426814429938505
15513,0.9426814429938505
15514,0.9426814429938505
15515,0.9426814429938505
15516,0.8778877887788779
15517,0.9426814429938505
15518,0.9426814429938505
15519,0.9426814429938505
15520,0.9426814429938505
15521,0.9426814429938505
15522,0.9426814429938505
15523,0.9426814429938505
15524,0.9426814429938505
15525,0.9426814429938505
15526,0.9426814429938505
15527,0.9426814429938505
15528,0.9426814429938505
15529,0.9426814429938505
15530,0.9426814429938505
15531,0.9426814429938505
15532,0.9426814429938505
15533,0.9426814429938505
15534,0.9426814429938505
15535,0.9426814429938505
15536,0.9426814429938505
15537,0.9426814429938505
15538,0.9426814429938505
15539,0.9426814429938505
15540,0.9426814429938505
15541,0.9426814429938505
15542,0.9426814429938505
15543,0.9426814429938505
15544,0.9426814429938505
15545,0.9426814429938505
15546,0.9426814429938505
15547,0.9426814429938505
15548,0.9426814429938505
15549,0.9426814429938505
15550,0.9426814429938505
15551,0.9426814429938505
15552,0.9426814429938505
15553,0.9426814429938505
15554,0.9426814429938505
15555,0.9426814429938505
15556,0.9426814429938505
15557,0.9426814429938505
15558,0.9426814429938505
15559,0.9426814429938505
15560,0.9426814429938505
15561,0.9426814429938505
15562,0.9426814429938505
15563,0.9426814429938505
15564,0.9426814429938505
15565,0.9426814429938505
15566,0.9426814429938505
15567,0.9426814429938505
15568,0.9426814429938505
15569,0.9426814429938505
15570,0.9426814429938505
15571,0.9426814429938505
15572,0.9426814429938505
15573,0.9426814429938505
15574,0.9805825242718447
15575,0.9426814429938505
15576,0.9426814429938505
15577,0.9426814429938505
15578,0.9426814429938505
15579,0.9426814429938505
15580,0.9426814429938505
15581,0.9426814429938505
15582,0.9426814429938505
15583,0.9426814429938505
15584,0.9426814429938505
15585,0.9426814429938505
15586,0.9426814429938505
15587,0.9426814429938505
15588,0.9426814429938505
15589,0.9426814429938505
15590,0.9426814429938505
15591,0.9426814429938505
15592,0.9426814429938505
15593,0.9358974358974359
15594,0.9426814429938505
15595,0.9426814429938505
15596,0.9426814429938505
15597,0.9426814429938505
15598,0.9426814429938505
15599,0.9426814429938505
15600,1
15601,0.9426814429938505
15602,0.9426814429938505
15603,0.9426814429938505
15604,0.9426814429938505
15605,0.9426814429938505
15606,0.9426814429938505
15607,0.9426814429938505
15608,0.9426814429938505
15609,0.9426814429938505
15610,0.9426814429938505
15611,0.9426814429938505
15612,0.9426814429938505
15613,0.9426814429938505
15614,0.9426814429938505
15615,0.9426814429938505
15616,0.9426814429938505
15617,0.9426814429938505
15618,0.9426814429938505
15619,0.9426814429938505
15620,0.991304347826087
15621,0.9426814429938505
15622,0.9426814429938505
15623,0.9426814429938505
15624,0.9426814429938505
15625,0.9426814429938505
15626,0.9426814429938505
15627,0.9426814429938505
15628,0.9426814429938505
15629,0.9426814429938505
15630,0.9426814429938505
15631,0.9426814429938505
15632,0.9426814429938505
15633,0.9426814429938505
15634,0.9426814429938505
15635,0.9426814429938505
15636,0.9426814429938505
15637,0.9426814429938505
15638,0.9426814429938505
15639,0.9426814429938505
15640,0.9426814429938505
15641,0.9426814429938505
15642,0.9426814429938505
15643,0.9426814429938505
15644,0.9426814429938505
15645,0.9426814429938505
15646,0.9426814429938505
15647,0.9426814429938505
15648,0.9846153846153847
15649,0.9426814429938505
15650,0.9426814429938505
15651,0.9426814429938505
15652,0.9426814429938505
15653,0.9426814429938505
15654,0.9426814429938505
15655,0.9426814429938505
15656,0.9426814429938505
15657,0.9805825242718447
15658,0.9358974358974359
15659,0.9426814429938505
15660,0.9426814429938505
15661,0.9426814429938505
15662,0.9426814429938505
15663,0.9426814429938505
15664,0.9426814429938505
15665,0.9426814429938505
15666,0.9284403669724771
15667,0.991304347826087
15668,0.9426814429938505
15669,0.9426814429938505
15670,0.9426814429938505
15671,0.9426814429938505
15672,0.9426814429938505
15673,0.9426814429938505
15674,0.9426814429938505
15675,0.9426814429938505
15676,0.9426814429938505
15677,0.9426814429938505
15678,0.9426814429938505
15679,0.9426814429938505
15680,0.9426814429938505
15681,0.9426814429938505
15682,0.9426814429938505
15683,0.991304347826087
15684,0.9426814429938505
15685,0.9426814429938505
15686,0.9426814429938505
15687,0.9426814429938505
15688,0.9426814429938505
15689,0.9426814429938505
15690,0.9426814429938505
15691,0.9426814429938505
15692,0.9426814429938505
15693,0.9426814429938505
15694,0.9426814429938505
15695,0.9426814429938505
15696,0.9426814429938505
15697,0.9426814429938505
15698,0.9426814429938505
15699,0.9426814429938505
15700,0.9426814429938505
15701,0.9426814429938505
15702,0.9426814429938505
15703,0.9426814429938505
15704,0.9426814429938505
15705,0.9426814429938505
15706,0.9426814429938505
15707,0.8778877887788779
15708,0.9426814429938505
15709,0.9426814429938505
15710,0.9426814429938505
15711,0.9426814429938505
15712,0.9426814429938505
15713,0.9426814429938505
15714,0.9426814429938505
15715,0.9426814429938505
15716,0.9426814429938505
15717,0.9426814429938505
15718,0.9426814429938505
15719,0.9426814429938505
15720,0.9426814429938505
15721,0.9426814429938505
15722,0.9426814429938505
15723,0.9426814429938505
15724,0.9426814429938505
15725,0.9426814429938505
15726,0.9426814429938505
15727,0.9426814429938505
15728,0.9426814429938505
15729,0.46774193548387094
15730,0.9426814429938505
15731,0.9426814429938505
15732,0.9426814429938505
15733,0.9426814429938505
15734,0.9426814429938505
15735,0.9426814429938505
15736,0.9426814429938505
15737,0.9426814429938505
15738,0.9426814429938505
15739,0.9426814429938505
15740,0.9426814429938505
15741,0.9426814429938505
15742,0.9426814429938505
15743,0.9426814429938505
15744,0.9426814429938505
15745,0.9426814429938505
15746,0.9426814429938505
15747,0.9426814429938505
15748,0.9426814429938505
15749,0.9426814429938505
15750,0.9426814429938505
15751,0.9426814429938505
15752,0.9426814429938505
15753,0.9426814429938505
15754,0.9426814429938505
15755,0.9426814429938505
15756,0.9426814429938505
15757,0.9426814429938505
15758,0.991304347826087
15759,0.9426814429938505
15760,0.9426814429938505
15761,0.9426814429938505
15762,0.9426814429938505
15763,0.9426814429938505
15764,0.9426814429938505
15765,0.9426814429938505
15766,0.9426814429938505
15767,0.9426814429938505
15768,0.9426814429938505
15769,0.9426814429938505
15770,0.9426814429938505
15771,0.9426814429938505
15772,0.9426814429938505
15773,0.9426814429938505
15774,0.9426814429938505
15775,0.9426814429938505
15776,0.9426814429938505
15777,0.9426814429938505
15778,0.9426814429938505
15779,0.9426814429938505
15780,0.9426814429938505
15781,0.9426814429938505
15782,0.9426814429938505
15783,0.9426814429938505
15784,0.9426814429938505
15785,0.9426814429938505
15786,0.9426814429938505
15787,0.9426814429938505
15788,0.9426814429938505
15789,0.9426814429938505
15790,0.9426814429938505
15791,0.9426814429938505
15792,1
15793,0.9426814429938505
15794,0.9426814429938505
15795,0.9263157894736842
15796,0.9426814429938505
15797,0.9426814429938505
15798,0.8778877887788779
15799,0.9426814429938505
15800,0.9426814429938505
15801,0.9426814429938505
15802,0.9426814429938505
15803,0.9426814429938505
15804,0.9426814429938505
15805,0.9426814429938505
15806,0.9805825242718447
15807,0.9426814429938505
15808,0.9426814429938505
15809,0.9426814429938505
15810,0.9426814429938505
15811,0.9426814429938505
15812,0.9426814429938505
15813,0.9426814429938505
15814,0.9426814429938505
15815,0.9426814429938505
15816,0.9426814429938505
15817,0.9426814429938505
15818,0.9426814429938505
15819,0.9426814429938505
15820,0.9426814429938505
15821,0.9426814429938505
15822,0.9426814429938505
15823,0.9426814429938505
15824,0.9426814429938505
15825,0.9426814429938505
15826,0.9426814429938505
15827,0.46774193548387094
15828,0.9426814429938505
15829,0.9426814429938505
15830,0.9426814429938505
15831,0.9426814429938505
15832,0.9426814429938505
15833,0.9426814429938505
15834,0.9426814429938505
15835,0.9426814429938505
15836,0.9426814429938505
15837,0.9426814429938505
15838,0.9284403669724771
15839,0.9426814429938505
15840,0.9426814429938505
15841,0.9426814429938505
15842,0.9426814429938505
15843,0.9426814429938505
15844,0.9426814429938505
15845,0.9426814429938505
15846,0.9426814429938505
15847,0.9426814429938505
15848,0.9426814429938505
15849,0.9426814429938505
15850,0.9426814429938505
15851,0.9426814429938505
15852,0.9284403669724771
15853,0.9426814429938505
15854,0.9426814429938505
15855,0.9426814429938505
15856,0.9426814429938505
15857,0.9426814429938505
15858,0.9426814429938505
15859,0.9426814429938505
15860,0.9426814429938505
15861,0.9426814429938505
15862,0.8778877887788779
15863,0.9426814429938505
15864,0.9426814429938505
15865,0.8607594936708861
15866,0.9426814429938505
15867,0.9426814429938505
15868,0.9426814429938505
15869,0.9426814429938505
15870,0.9426814429938505
15871,0.9426814429938505
15872,0.9426814429938505
15873,0.9426814429938505
15874,0.9426814429938505
15875,0.9426814429938505
15876,0.9426814429938505
15877,0.9426814429938505
15878,0.9426814429938505
15879,0.9426814429938505
15880,0.9426814429938505
15881,0.9426814429938505
15882,0.9426814429938505
15883,0.9426814429938505
15884,0.9426814429938505
15885,0.9426814429938505
15886,0.9426814429938505
15887,0.9426814429938505
15888,0.9426814429938505
15889,0.9426814429938505
15890,0.9426814429938505
15891,0.9426814429938505
15892,0.9426814429938505
15893,0.9426814429938505
15894,0.9426814429938505
15895,0.9426814429938505
15896,0.9426814429938505
15897,0.9426814429938505
15898,0.9426814429938505
15899,0.9426814429938505
15900,0.9426814429938505
15901,0.9426814429938505
15902,0.9426814429938505
15903,0.9426814429938505
15904,0.9426814429938505
15905,0.9426814429938505
15906,0.9426814429938505
15907,0.9426814429938505
15908,0.9426814429938505
15909,0.9426814429938505
15910,0.8607594936708861
15911,0.9426814429938505
15912,0.9426814429938505
15913,0.9426814429938505
15914,0.9426814429938505
15915,0.9426814429938505
15916,0.9426814429938505
15917,0.9426814429938505
15918,0.9426814429938505
15919,0.9426814429938505
15920,0.8778877887788779
15921,0.9426814429938505
15922,0.9426814429938505
15923,0.9426814429938505
15924,0.9426814429938505
15925,0.9358974358974359
15926,0.9426814429938505
15927,0.9426814429938505
15928,0.9426814429938505
15929,0.9426814429938505
15930,0.9426814429938505
15931,0.9805825242718447
15932,0.9426814429938505
15933,0.9426814429938505
15934,0.9426814429938505
15935,0.8778877887788779
15936,0.9426814429938505
15937,0.9284403669724771
15938,0.9284403669724771
15939,0.9426814429938505
15940,0.9426814429938505
15941,0.9426814429938505
15942,0.9426814429938505
15943,0.9426814429938505
15944,0.9426814429938505
15945,0.9426814429938505
15946,0.9426814429938505
15947,0.9426814429938505
15948,0.9426814429938505
15949,0.9426814429938505
15950,0.9426814429938505
15951,0.9426814429938505
15952,0.9426814429938505
15953,0.9426814429938505
15954,0.9426814429938505
15955,0.9426814429938505
15956,0.9426814429938505
15957,0.9426814429938505
15958,0.9426814429938505
15959,0.9426814429938505
15960,0.9426814429938505
15961,0.9426814429938505
15962,0.9426814429938505
15963,0.9426814429938505
15964,0.9426814429938505
15965,0.9426814429938505
15966,0.9426814429938505
15967,0.9426814429938505
15968,0.9426814429938505
15969,1
15970,0.9426814429938505
15971,0.9426814429938505
15972,0.9426814429938505
15973,0.9426814429938505
15974,0.9426814429938505
15975,0.9358974358974359
15976,0.9426814429938505
15977,0.9426814429938505
15978,0.9426814429938505
15979,0.9426814429938505
15980,0.9426814429938505
15981,0.9426814429938505
15982,0.9426814429938505
15983,0.9426814429938505
15984,0.9426814429938505
15985,0.9426814429938505
15986,0.9284403669724771
15987,0.9426814429938505
15988,0.9426814429938505
15989,0.9426814429938505
15990,0.9426814429938505
15991,0.9426814429938505
15992,0.9426814429938505
15993,0.9426814429938505
15994,0.9426814429938505
15995,0.9426814429938505
15996,0.9426814429938505
15997,0.9426814429938505
15998,0.9426814429938505
15999,0.9426814429938505
16000,0.7804878048780488
16001,0.9426814429938505
16002,0.9426814429938505
16003,0.9426814429938505
16004,0.9426814429938505
16005,0.9426814429938505
16006,0.9426814429938505
16007,0.9426814429938505
16008,0.9426814429938505
16009,0.9426814429938505
16010,0.9426814429938505
16011,0.9426814429938505
16012,0.9426814429938505
16013,0.9284403669724771
16014,0.9426814429938505
16015,0.9426814429938505
16016,0.9426814429938505
16017,0.9426814429938505
16018,0.9426814429938505
16019,0.9426814429938505
16020,0.9426814429938505
16021,0.9426814429938505
16022,0.9426814429938505
16023,0.9426814429938505
16024,0.9426814429938505
16025,0.9426814429938505
16026,0.9426814429938505
16027,0.9426814429938505
16028,0.9426814429938505
16029,0.9426814429938505
16030,0.9426814429938505
16031,0.9426814429938505
16032,0.9426814429938505
16033,0.9426814429938505
16034,0.9426814429938505
16035,0.9426814429938505
16036,0.9426814429938505
16037,0.9426814429938505
16038,0.9426814429938505
16039,0.9426814429938505
16040,0.9426814429938505
16041,0.9426814429938505
16042,0.9426814429938505
16043,0.9426814429938505
16044,0.9426814429938505
16045,0.9426814429938505
16046,0.991304347826087
16047,0.9426814429938505
16048,0.9426814429938505
16049,0.9426814429938505
16050,0.9426814429938505
16051,0.9426814429938505
16052,0.9426814429938505
16053,0.9426814429938505
16054,0.9426814429938505
16055,0.9426814429938505
16056,0.9426814429938505
16057,0.9426814429938505
16058,0.9426814429938505
16059,0.9426814429938505
16060,0.9426814429938505
16061,0.9426814429938505
16062,0.9426814429938505
16063,0.9426814429938505
16064,0.9426814429938505
16065,0.9426814429938505
16066,0.9426814429938505
16067,0.9426814429938505
16068,1
16069,0.9426814429938505
16070,0.9426814429938505
16071,0.9426814429938505
16072,0.9426814429938505
16073,0.9426814429938505
16074,0.9426814429938505
16075,0.9426814429938505
16076,0.9426814429938505
16077,0.9426814429938505
16078,0.9426814429938505
16079,0.9426814429938505
16080,0.9426814429938505
16081,0.9426814429938505
16082,0.9426814429938505
16083,0.9426814429938505
16084,0.9426814429938505
16085,0.9426814429938505
16086,0.9426814429938505
16087,0.9426814429938505
16088,0.9426814429938505
16089,0.9426814429938505
16090,0.9426814429938505
16091,0.9426814429938505
16092,0.9426814429938505
16093,0.9426814429938505
16094,0.9426814429938505
16095,0.9426814429938505
16096,0.9426814429938505
16097,0.9426814429938505
16098,0.9426814429938505
16099,0.9426814429938505
16100,0.9426814429938505
16101,0.9284403669724771
16102,0.9426814429938505
16103,0.9426814429938505
16104,0.46774193548387094
16105,0.9426814429938505
16106,0.9426814429938505
16107,0.9805825242718447
16108,0.9426814429938505
16109,0.9426814429938505
16110,0.9426814429938505
16111,0.9426814429938505
16112,0.9426814429938505
16113,0.9426814429938505
16114,0.9426814429938505
16115,0.9426814429938505
16116,0.9426814429938505
16117,0.9426814429938505
16118,0.9426814429938505
16119,0.9426814429938505
16120,0.9426814429938505
16121,0.9426814429938505
16122,0.9426814429938505
16123,0.9426814429938505
16124,0.9426814429938505
16125,0.9426814429938505
16126,0.9426814429938505
16127,0.9426814429938505
16128,0.9426814429938505
16129,0.9426814429938505
16130,0.9426814429938505
16131,0.9426814429938505
16132,0.9426814429938505
16133,0.9426814429938505
16134,0.9426814429938505
16135,0.9426814429938505
16136,0.9426814429938505
16137,0.9426814429938505
16138,0.9426814429938505
16139,0.9426814429938505
16140,0.9426814429938505
16141,0.9426814429938505
16142,0.9426814429938505
16143,0.9426814429938505
16144,0.9426814429938505
16145,0.9426814429938505
16146,0.9426814429938505
16147,0.9426814429938505
16148,0.9426814429938505
16149,0.9426814429938505
16150,0.9426814429938505
16151,0.9426814429938505
16152,0.9426814429938505
16153,0.9426814429938505
16154,0.9426814429938505
16155,0.9426814429938505
16156,0.9426814429938505
16157,0.9426814429938505
16158,0.9426814429938505
16159,0.9426814429938505
16160,0.9426814429938505
16161,0.9426814429938505
16162,0.9426814429938505
16163,0.9426814429938505
16164,0.9426814429938505
16165,0.9426814429938505
16166,0.9426814429938505
16167,0.9426814429938505
16168,0.9426814429938505
16169,0.9426814429938505
16170,0.9426814429938505
16171,0.9426814429938505
16172,0.9426814429938505
16173,0.9426814429938505
16174,0.9426814429938505
16175,0.9426814429938505
16176,0.9426814429938505
16177,0.9426814429938505
16178,0.9426814429938505
16179,0.9426814429938505
16180,0.9426814429938505
16181,0.9426814429938505
16182,0.9426814429938505
16183,0.9284403669724771
16184,0.9426814429938505
16185,0.9426814429938505
16186,0.9426814429938505
16187,0.9426814429938505
16188,0.9284403669724771
16189,0.9426814429938505
16190,0.9426814429938505
16191,0.9426814429938505
16192,0.9426814429938505
16193,0.9426814429938505
16194,0.9426814429938505
16195,0.9426814429938505
16196,0.9426814429938505
16197,0.9426814429938505
16198,0.8778877887788779
16199,0.9358974358974359
16200,0.9426814429938505
16201,0.9426814429938505
16202,0.8778877887788779
16203,0.9358974358974359
16204,0.9426814429938505
16205,0.9426814429938505
16206,0.9426814429938505
16207,0.991304347826087
16208,0.9426814429938505
16209,0.9426814429938505
16210,0.9426814429938505
16211,0.9426814429938505
16212,0.9426814429938505
16213,0.9426814429938505
16214,0.9426814429938505
16215,0.9426814429938505
16216,0.9426814429938505
16217,0.9426814429938505
16218,0.9426814429938505
16219,0.9426814429938505
16220,0.9426814429938505
16221,0.9426814429938505
16222,1
16223,0.9426814429938505
16224,0.9426814429938505
16225,0.9426814429938505
16226,0.9426814429938505
16227,0.9426814429938505
16228,0.9426814429938505
16229,0.9426814429938505
16230,0.9426814429938505
16231,0.9426814429938505
16232,0.9426814429938505
16233,0.9426814429938505
16234,0.9426814429938505
16235,0.9426814429938505
16236,0.9426814429938505
16237,0.9426814429938505
16238,0.8607594936708861
16239,1
16240,0.9426814429938505
16241,0.9426814429938505
16242,0.9426814429938505
16243,0.9426814429938505
16244,0.9426814429938505
16245,0.9426814429938505
16246,0.9426814429938505
16247,0.9426814429938505
16248,0.9426814429938505
16249,0.9426814429938505
16250,0.9426814429938505
16251,0.9426814429938505
16252,0.9426814429938505
16253,0.9426814429938505
16254,0.9426814429938505
16255,0.9426814429938505
16256,0.9426814429938505
16257,0.9426814429938505
16258,0.9426814429938505
16259,0.9426814429938505
16260,0.9426814429938505
16261,0.9426814429938505
16262,0.9426814429938505
16263,0.8607594936708861
16264,0.9426814429938505
16265,0.9426814429938505
16266,0.9426814429938505
16267,0.9426814429938505
16268,1
16269,0.9426814429938505
16270,0.9426814429938505
16271,0.9426814429938505
16272,0.8778877887788779
16273,0.9426814429938505
16274,0.9426814429938505
16275,0.9426814429938505
16276,0.9426814429938505
16277,0.9426814429938505
16278,0.9426814429938505
16279,0.9426814429938505
16280,0.46774193548387094
16281,0.9426814429938505
16282,0.9426814429938505
16283,0.9426814429938505
16284,0.9426814429938505
16285,0.9426814429938505
16286,0.9426814429938505
16287,1
16288,0.9426814429938505
16289,0.991304347826087
16290,0.9426814429938505
